episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps,scenario
5,DT_online,off_peak,none,-861.45,32.14,2.741,0,1538,3600,off_peak__none
6,DT_online,off_peak,none,-861.06,33.22,2.689,0,1466,3600,off_peak__none
7,DT_online,off_peak,none,-793.64,32.26,2.796,0,1485,3600,off_peak__none
8,DT_online,off_peak,none,-935.77,32.46,2.683,0,1551,3600,off_peak__none
9,DT_online,off_peak,none,-776.68,30.07,2.666,0,1533,3600,off_peak__none
0,fixed_time,off_peak,gaussian_0.05,-1352.08,47.52,4.641,0,1120,3600,off_peak__gaussian_0.05
1,fixed_time,off_peak,gaussian_0.05,-1139.39,47.13,3.191,0,1153,3600,off_peak__gaussian_0.05
2,fixed_time,off_peak,gaussian_0.05,-1227.77,50.56,4.029,0,1175,3600,off_peak__gaussian_0.05
3,fixed_time,off_peak,gaussian_0.05,-1447.37,51.38,5.516,0,1053,3600,off_peak__gaussian_0.05
4,fixed_time,off_peak,gaussian_0.05,-1447.74,48.0,4.506,0,1224,3600,off_peak__gaussian_0.05
5,fixed_time,off_peak,gaussian_0.05,-1206.75,41.53,4.22,0,1282,3600,off_peak__gaussian_0.05
6,fixed_time,off_peak,gaussian_0.05,-1570.19,49.14,4.224,0,1249,3600,off_peak__gaussian_0.05
7,fixed_time,off_peak,gaussian_0.05,-1675.02,56.55,4.918,0,1183,3600,off_peak__gaussian_0.05
8,fixed_time,off_peak,gaussian_0.05,-1479.19,52.58,5.175,0,1043,3600,off_peak__gaussian_0.05
9,fixed_time,off_peak,gaussian_0.05,-1446.03,48.55,4.796,0,1208,3600,off_peak__gaussian_0.05
0,actuated,off_peak,gaussian_0.05,-1014.55,40.48,3.969,0,1272,3600,off_peak__gaussian_0.05
1,actuated,off_peak,gaussian_0.05,-1032.97,30.95,3.9,0,1318,3600,off_peak__gaussian_0.05
2,actuated,off_peak,gaussian_0.05,-1063.81,35.63,3.816,0,1382,3600,off_peak__gaussian_0.05
3,actuated,off_peak,gaussian_0.05,-988.76,37.54,3.377,0,1287,3600,off_peak__gaussian_0.05
4,actuated,off_peak,gaussian_0.05,-941.73,39.5,3.822,0,1419,3600,off_peak__gaussian_0.05
5,actuated,off_peak,gaussian_0.05,-1063.12,30.48,3.666,0,1293,3600,off_peak__gaussian_0.05
6,actuated,off_peak,gaussian_0.05,-1008.63,41.67,3.301,0,1366,3600,off_peak__gaussian_0.05
7,actuated,off_peak,gaussian_0.05,-1100.81,36.22,3.683,0,1406,3600,off_peak__gaussian_0.05
8,actuated,off_peak,gaussian_0.05,-982.94,37.77,3.857,0,1350,3600,off_peak__gaussian_0.05
9,actuated,off_peak,gaussian_0.05,-929.26,37.31,3.414,0,1414,3600,off_peak__gaussian_0.05
0,DT_offline,off_peak,gaussian_0.05,-835.57,33.26,2.991,0,1447,3600,off_peak__gaussian_0.05
1,DT_offline,off_peak,gaussian_0.05,-865.29,29.53,3.252,0,1445,3600,off_peak__gaussian_0.05
2,DT_offline,off_peak,gaussian_0.05,-776.08,40.01,3.001,0,1486,3600,off_peak__gaussian_0.05
3,DT_offline,off_peak,gaussian_0.05,-1008.59,34.14,2.938,0,1372,3600,off_peak__gaussian_0.05
4,DT_offline,off_peak,gaussian_0.05,-1042.71,37.82,2.974,0,1518,3600,off_peak__gaussian_0.05
5,DT_offline,off_peak,gaussian_0.05,-927.69,31.64,2.658,0,1460,3600,off_peak__gaussian_0.05
6,DT_offline,off_peak,gaussian_0.05,-924.83,37.63,3.128,0,1495,3600,off_peak__gaussian_0.05
7,DT_offline,off_peak,gaussian_0.05,-960.59,33.34,3.073,0,1471,3600,off_peak__gaussian_0.05
8,DT_offline,off_peak,gaussian_0.05,-936.1,32.16,2.806,0,1362,3600,off_peak__gaussian_0.05
9,DT_offline,off_peak,gaussian_0.05,-952.75,35.03,2.859,0,1495,3600,off_peak__gaussian_0.05
0,DT_online,off_peak,gaussian_0.05,-832.86,28.38,2.685,0,1568,3600,off_peak__gaussian_0.05
1,DT_online,off_peak,gaussian_0.05,-792.01,31.6,2.577,0,1467,3600,off_peak__gaussian_0.05
2,DT_online,off_peak,gaussian_0.05,-945.59,31.92,2.827,0,1558,3600,off_peak__gaussian_0.05
3,DT_online,off_peak,gaussian_0.05,-880.89,32.1,2.561,0,1530,3600,off_peak__gaussian_0.05
4,DT_online,off_peak,gaussian_0.05,-819.35,33.53,2.544,0,1410,3600,off_peak__gaussian_0.05
5,DT_online,off_peak,gaussian_0.05,-886.23,32.61,2.773,0,1524,3600,off_peak__gaussian_0.05
6,DT_online,off_peak,gaussian_0.05,-885.84,33.69,2.721,0,1452,3600,off_peak__gaussian_0.05
7,DT_online,off_peak,gaussian_0.05,-818.42,32.73,2.828,0,1471,3600,off_peak__gaussian_0.05
8,DT_online,off_peak,gaussian_0.05,-960.55,32.93,2.715,0,1538,3600,off_peak__gaussian_0.05
9,DT_online,off_peak,gaussian_0.05,-801.46,30.54,2.698,0,1520,3600,off_peak__gaussian_0.05
0,fixed_time,off_peak,gaussian_0.15,-1377.98,48.0,4.679,0,1113,3600,off_peak__gaussian_0.15
1,fixed_time,off_peak,gaussian_0.15,-1165.29,47.61,3.229,0,1146,3600,off_peak__gaussian_0.15
2,fixed_time,off_peak,gaussian_0.15,-1253.67,51.03,4.067,0,1168,3600,off_peak__gaussian_0.15
3,fixed_time,off_peak,gaussian_0.15,-1473.27,51.86,5.554,0,1046,3600,off_peak__gaussian_0.15
4,fixed_time,off_peak,gaussian_0.15,-1473.64,48.48,4.544,0,1217,3600,off_peak__gaussian_0.15
5,fixed_time,off_peak,gaussian_0.15,-1232.65,42.01,4.258,0,1275,3600,off_peak__gaussian_0.15
6,fixed_time,off_peak,gaussian_0.15,-1596.09,49.62,4.262,0,1241,3600,off_peak__gaussian_0.15
7,fixed_time,off_peak,gaussian_0.15,-1700.92,57.03,4.956,0,1176,3600,off_peak__gaussian_0.15
8,fixed_time,off_peak,gaussian_0.15,-1505.09,53.05,5.213,0,1036,3600,off_peak__gaussian_0.15
9,fixed_time,off_peak,gaussian_0.15,-1471.93,49.03,4.834,0,1201,3600,off_peak__gaussian_0.15
0,actuated,off_peak,gaussian_0.15,-1034.43,40.85,3.997,0,1264,3600,off_peak__gaussian_0.15
1,actuated,off_peak,gaussian_0.15,-1052.85,31.32,3.927,0,1310,3600,off_peak__gaussian_0.15
2,actuated,off_peak,gaussian_0.15,-1083.69,35.99,3.844,0,1374,3600,off_peak__gaussian_0.15
3,actuated,off_peak,gaussian_0.15,-1008.64,37.91,3.404,0,1279,3600,off_peak__gaussian_0.15
4,actuated,off_peak,gaussian_0.15,-961.61,39.86,3.849,0,1411,3600,off_peak__gaussian_0.15
5,actuated,off_peak,gaussian_0.15,-1083.0,30.85,3.693,0,1285,3600,off_peak__gaussian_0.15
6,actuated,off_peak,gaussian_0.15,-1028.51,42.03,3.329,0,1358,3600,off_peak__gaussian_0.15
7,actuated,off_peak,gaussian_0.15,-1120.69,36.58,3.711,0,1397,3600,off_peak__gaussian_0.15
8,actuated,off_peak,gaussian_0.15,-1002.82,38.13,3.884,0,1342,3600,off_peak__gaussian_0.15
9,actuated,off_peak,gaussian_0.15,-949.14,37.68,3.442,0,1406,3600,off_peak__gaussian_0.15
0,DT_offline,off_peak,gaussian_0.15,-898.78,34.44,3.074,0,1417,3600,off_peak__gaussian_0.15
1,DT_offline,off_peak,gaussian_0.15,-928.5,30.71,3.335,0,1415,3600,off_peak__gaussian_0.15
2,DT_offline,off_peak,gaussian_0.15,-839.29,41.19,3.084,0,1456,3600,off_peak__gaussian_0.15
3,DT_offline,off_peak,gaussian_0.15,-1071.8,35.31,3.02,0,1342,3600,off_peak__gaussian_0.15
4,DT_offline,off_peak,gaussian_0.15,-1105.92,39.0,3.056,0,1488,3600,off_peak__gaussian_0.15
5,DT_offline,off_peak,gaussian_0.15,-990.9,32.82,2.741,0,1429,3600,off_peak__gaussian_0.15
6,DT_offline,off_peak,gaussian_0.15,-988.04,38.81,3.21,0,1465,3600,off_peak__gaussian_0.15
7,DT_offline,off_peak,gaussian_0.15,-1023.8,34.52,3.156,0,1440,3600,off_peak__gaussian_0.15
8,DT_offline,off_peak,gaussian_0.15,-999.31,33.33,2.889,0,1331,3600,off_peak__gaussian_0.15
9,DT_offline,off_peak,gaussian_0.15,-1015.96,36.21,2.941,0,1465,3600,off_peak__gaussian_0.15
0,DT_online,off_peak,gaussian_0.15,-890.68,29.48,2.76,0,1537,3600,off_peak__gaussian_0.15
1,DT_online,off_peak,gaussian_0.15,-849.83,32.7,2.652,0,1435,3600,off_peak__gaussian_0.15
2,DT_online,off_peak,gaussian_0.15,-1003.41,33.02,2.902,0,1526,3600,off_peak__gaussian_0.15
3,DT_online,off_peak,gaussian_0.15,-938.71,33.19,2.635,0,1498,3600,off_peak__gaussian_0.15
4,DT_online,off_peak,gaussian_0.15,-877.17,34.63,2.618,0,1379,3600,off_peak__gaussian_0.15
5,DT_online,off_peak,gaussian_0.15,-944.05,33.71,2.847,0,1493,3600,off_peak__gaussian_0.15
6,DT_online,off_peak,gaussian_0.15,-943.66,34.78,2.796,0,1421,3600,off_peak__gaussian_0.15
7,DT_online,off_peak,gaussian_0.15,-876.24,33.83,2.902,0,1440,3600,off_peak__gaussian_0.15
8,DT_online,off_peak,gaussian_0.15,-1018.37,34.02,2.789,0,1506,3600,off_peak__gaussian_0.15
9,DT_online,off_peak,gaussian_0.15,-859.28,31.64,2.772,0,1488,3600,off_peak__gaussian_0.15
0,fixed_time,off_peak,dropout_0.10,-1365.03,47.76,4.66,0,1117,3600,off_peak__dropout_0.10
1,fixed_time,off_peak,dropout_0.10,-1152.34,47.37,3.21,0,1149,3600,off_peak__dropout_0.10
2,fixed_time,off_peak,dropout_0.10,-1240.72,50.79,4.048,0,1171,3600,off_peak__dropout_0.10
3,fixed_time,off_peak,dropout_0.10,-1460.32,51.62,5.535,0,1050,3600,off_peak__dropout_0.10
4,fixed_time,off_peak,dropout_0.10,-1460.69,48.24,4.525,0,1221,3600,off_peak__dropout_0.10
5,fixed_time,off_peak,dropout_0.10,-1219.7,41.77,4.239,0,1279,3600,off_peak__dropout_0.10
6,fixed_time,off_peak,dropout_0.10,-1583.14,49.38,4.243,0,1245,3600,off_peak__dropout_0.10
7,fixed_time,off_peak,dropout_0.10,-1687.97,56.79,4.937,0,1179,3600,off_peak__dropout_0.10
8,fixed_time,off_peak,dropout_0.10,-1492.14,52.81,5.194,0,1039,3600,off_peak__dropout_0.10
9,fixed_time,off_peak,dropout_0.10,-1458.98,48.79,4.815,0,1204,3600,off_peak__dropout_0.10
0,actuated,off_peak,dropout_0.10,-1024.49,40.67,3.983,0,1268,3600,off_peak__dropout_0.10
1,actuated,off_peak,dropout_0.10,-1042.91,31.14,3.913,0,1314,3600,off_peak__dropout_0.10
2,actuated,off_peak,dropout_0.10,-1073.75,35.81,3.83,0,1378,3600,off_peak__dropout_0.10
3,actuated,off_peak,dropout_0.10,-998.7,37.73,3.39,0,1283,3600,off_peak__dropout_0.10
4,actuated,off_peak,dropout_0.10,-951.67,39.68,3.835,0,1415,3600,off_peak__dropout_0.10
5,actuated,off_peak,dropout_0.10,-1073.06,30.67,3.679,0,1289,3600,off_peak__dropout_0.10
6,actuated,off_peak,dropout_0.10,-1018.57,41.85,3.315,0,1362,3600,off_peak__dropout_0.10
7,actuated,off_peak,dropout_0.10,-1110.75,36.4,3.697,0,1402,3600,off_peak__dropout_0.10
8,actuated,off_peak,dropout_0.10,-992.88,37.95,3.87,0,1346,3600,off_peak__dropout_0.10
9,actuated,off_peak,dropout_0.10,-939.2,37.49,3.428,0,1410,3600,off_peak__dropout_0.10
0,DT_offline,off_peak,dropout_0.10,-871.69,33.93,3.038,0,1430,3600,off_peak__dropout_0.10
1,DT_offline,off_peak,dropout_0.10,-901.41,30.2,3.299,0,1428,3600,off_peak__dropout_0.10
2,DT_offline,off_peak,dropout_0.10,-812.2,40.69,3.048,0,1469,3600,off_peak__dropout_0.10
3,DT_offline,off_peak,dropout_0.10,-1044.71,34.81,2.985,0,1355,3600,off_peak__dropout_0.10
4,DT_offline,off_peak,dropout_0.10,-1078.83,38.49,3.021,0,1501,3600,off_peak__dropout_0.10
5,DT_offline,off_peak,dropout_0.10,-963.81,32.31,2.705,0,1442,3600,off_peak__dropout_0.10
6,DT_offline,off_peak,dropout_0.10,-960.95,38.3,3.175,0,1478,3600,off_peak__dropout_0.10
7,DT_offline,off_peak,dropout_0.10,-996.71,34.01,3.121,0,1453,3600,off_peak__dropout_0.10
8,DT_offline,off_peak,dropout_0.10,-972.22,32.83,2.853,0,1344,3600,off_peak__dropout_0.10
9,DT_offline,off_peak,dropout_0.10,-988.87,35.7,2.906,0,1478,3600,off_peak__dropout_0.10
0,DT_online,off_peak,dropout_0.10,-865.9,29.01,2.728,0,1550,3600,off_peak__dropout_0.10
1,DT_online,off_peak,dropout_0.10,-825.05,32.23,2.62,0,1449,3600,off_peak__dropout_0.10
2,DT_online,off_peak,dropout_0.10,-978.63,32.55,2.87,0,1540,3600,off_peak__dropout_0.10
3,DT_online,off_peak,dropout_0.10,-913.93,32.72,2.603,0,1512,3600,off_peak__dropout_0.10
4,DT_online,off_peak,dropout_0.10,-852.39,34.16,2.587,0,1392,3600,off_peak__dropout_0.10
5,DT_online,off_peak,dropout_0.10,-919.27,33.24,2.815,0,1506,3600,off_peak__dropout_0.10
6,DT_online,off_peak,dropout_0.10,-918.88,34.31,2.764,0,1434,3600,off_peak__dropout_0.10
7,DT_online,off_peak,dropout_0.10,-851.46,33.36,2.87,0,1453,3600,off_peak__dropout_0.10
8,DT_online,off_peak,dropout_0.10,-993.59,33.55,2.757,0,1519,3600,off_peak__dropout_0.10
9,DT_online,off_peak,dropout_0.10,-834.5,31.17,2.741,0,1502,3600,off_peak__dropout_0.10
0,fixed_time,off_peak,combined,-1390.93,48.24,4.698,0,1110,3600,off_peak__combined
1,fixed_time,off_peak,combined,-1178.24,47.85,3.248,0,1142,3600,off_peak__combined
2,fixed_time,off_peak,combined,-1266.62,51.27,4.086,0,1164,3600,off_peak__combined
3,fixed_time,off_peak,combined,-1486.22,52.1,5.573,0,1043,3600,off_peak__combined
4,fixed_time,off_peak,combined,-1486.59,48.72,4.563,0,1214,3600,off_peak__combined
5,fixed_time,off_peak,combined,-1245.6,42.24,4.277,0,1272,3600,off_peak__combined
6,fixed_time,off_peak,combined,-1609.04,49.86,4.281,0,1238,3600,off_peak__combined
7,fixed_time,off_peak,combined,-1713.87,57.27,4.975,0,1172,3600,off_peak__combined
8,fixed_time,off_peak,combined,-1518.04,53.29,5.232,0,1032,3600,off_peak__combined
9,fixed_time,off_peak,combined,-1484.88,49.27,4.853,0,1197,3600,off_peak__combined
0,actuated,off_peak,combined,-1044.37,41.03,4.01,0,1259,3600,off_peak__combined
1,actuated,off_peak,combined,-1062.79,31.5,3.941,0,1306,3600,off_peak__combined
2,actuated,off_peak,combined,-1093.63,36.18,3.857,0,1370,3600,off_peak__combined
3,actuated,off_peak,combined,-1018.58,38.09,3.418,0,1275,3600,off_peak__combined
4,actuated,off_peak,combined,-971.55,40.05,3.863,0,1407,3600,off_peak__combined
5,actuated,off_peak,combined,-1092.94,31.03,3.707,0,1281,3600,off_peak__combined
6,actuated,off_peak,combined,-1038.45,42.22,3.342,0,1354,3600,off_peak__combined
7,actuated,off_peak,combined,-1130.63,36.77,3.725,0,1393,3600,off_peak__combined
8,actuated,off_peak,combined,-1012.76,38.31,3.898,0,1338,3600,off_peak__combined
9,actuated,off_peak,combined,-959.08,37.86,3.455,0,1402,3600,off_peak__combined
0,DT_offline,off_peak,combined,-925.87,34.94,3.109,0,1404,3600,off_peak__combined
1,DT_offline,off_peak,combined,-955.59,31.21,3.37,0,1402,3600,off_peak__combined
2,DT_offline,off_peak,combined,-866.38,41.7,3.119,0,1443,3600,off_peak__combined
3,DT_offline,off_peak,combined,-1098.89,35.82,3.055,0,1329,3600,off_peak__combined
4,DT_offline,off_peak,combined,-1133.01,39.5,3.091,0,1475,3600,off_peak__combined
5,DT_offline,off_peak,combined,-1017.99,33.32,2.776,0,1416,3600,off_peak__combined
6,DT_offline,off_peak,combined,-1015.13,39.31,3.245,0,1452,3600,off_peak__combined
7,DT_offline,off_peak,combined,-1050.89,35.02,3.191,0,1427,3600,off_peak__combined
8,DT_offline,off_peak,combined,-1026.4,33.84,2.924,0,1318,3600,off_peak__combined
9,DT_offline,off_peak,combined,-1043.05,36.71,2.977,0,1452,3600,off_peak__combined
0,DT_online,off_peak,combined,-915.46,29.95,2.792,0,1523,3600,off_peak__combined
1,DT_online,off_peak,combined,-874.61,33.17,2.684,0,1421,3600,off_peak__combined
2,DT_online,off_peak,combined,-1028.19,33.49,2.934,0,1513,3600,off_peak__combined
3,DT_online,off_peak,combined,-963.49,33.66,2.667,0,1485,3600,off_peak__combined
4,DT_online,off_peak,combined,-901.95,35.09,2.65,0,1365,3600,off_peak__combined
5,DT_online,off_peak,combined,-968.83,34.17,2.879,0,1479,3600,off_peak__combined
6,DT_online,off_peak,combined,-968.44,35.25,2.828,0,1407,3600,off_peak__combined
7,DT_online,off_peak,combined,-901.02,34.3,2.934,0,1426,3600,off_peak__combined
8,DT_online,off_peak,combined,-1043.15,34.49,2.821,0,1492,3600,off_peak__combined
9,DT_online,off_peak,combined,-884.06,32.1,2.804,0,1474,3600,off_peak__combined
0,fixed_time,moderate,none,-1894.13,67.83,6.662,0,772,3600,moderate__none
1,fixed_time,moderate,none,-1681.44,67.44,5.212,0,805,3600,moderate__none
2,fixed_time,moderate,none,-1769.82,70.87,6.05,0,827,3600,moderate__none
3,fixed_time,moderate,none,-1989.42,71.69,7.537,0,705,3600,moderate__none
4,fixed_time,moderate,none,-1989.79,68.31,6.527,0,876,3600,moderate__none
5,fixed_time,moderate,none,-1748.8,61.84,6.241,0,935,3600,moderate__none
6,fixed_time,moderate,none,-2112.24,69.45,6.245,0,901,3600,moderate__none
7,fixed_time,moderate,none,-2217.07,76.86,6.939,0,835,3600,moderate__none
8,fixed_time,moderate,none,-2021.24,72.89,7.196,0,695,3600,moderate__none
9,fixed_time,moderate,none,-1988.08,68.86,6.817,0,860,3600,moderate__none
0,actuated,moderate,none,-1430.61,55.99,5.426,0,869,3600,moderate__none
1,actuated,moderate,none,-1449.03,46.46,5.356,0,915,3600,moderate__none
2,actuated,moderate,none,-1479.87,51.13,5.272,0,979,3600,moderate__none
3,actuated,moderate,none,-1404.82,53.05,4.833,0,884,3600,moderate__none
4,actuated,moderate,none,-1357.79,55.01,5.278,0,1016,3600,moderate__none
5,actuated,moderate,none,-1479.18,45.99,5.122,0,890,3600,moderate__none
6,actuated,moderate,none,-1424.69,57.18,4.758,0,963,3600,moderate__none
7,actuated,moderate,none,-1516.87,51.73,5.14,0,1003,3600,moderate__none
8,actuated,moderate,none,-1399.0,53.27,5.313,0,947,3600,moderate__none
9,actuated,moderate,none,-1345.32,52.82,4.87,0,1011,3600,moderate__none
0,DT_offline,moderate,none,-1195.48,47.19,4.216,0,1027,3600,moderate__none
1,DT_offline,moderate,none,-1225.2,43.46,4.477,0,1025,3600,moderate__none
2,DT_offline,moderate,none,-1135.99,53.94,4.226,0,1066,3600,moderate__none
3,DT_offline,moderate,none,-1368.5,48.06,4.162,0,952,3600,moderate__none
4,DT_offline,moderate,none,-1402.62,51.75,4.198,0,1098,3600,moderate__none
5,DT_offline,moderate,none,-1287.6,45.56,3.883,0,1040,3600,moderate__none
6,DT_offline,moderate,none,-1284.74,51.55,4.352,0,1075,3600,moderate__none
7,DT_offline,moderate,none,-1320.5,47.27,4.298,0,1051,3600,moderate__none
8,DT_offline,moderate,none,-1296.01,46.08,4.031,0,942,3600,moderate__none
9,DT_offline,moderate,none,-1312.66,48.96,4.084,0,1075,3600,moderate__none
0,DT_online,moderate,none,-1162.08,41.32,3.793,0,1130,3600,moderate__none
1,DT_online,moderate,none,-1121.23,44.54,3.685,0,1028,3600,moderate__none
2,DT_online,moderate,none,-1274.81,44.86,3.935,0,1120,3600,moderate__none
3,DT_online,moderate,none,-1210.11,45.04,3.669,0,1091,3600,moderate__none
4,DT_online,moderate,none,-1148.57,46.47,3.652,0,972,3600,moderate__none
5,DT_online,moderate,none,-1215.45,45.55,3.881,0,1086,3600,moderate__none
6,DT_online,moderate,none,-1215.06,46.63,3.829,0,1014,3600,moderate__none
7,DT_online,moderate,none,-1147.64,45.67,3.936,0,1033,3600,moderate__none
8,DT_online,moderate,none,-1289.77,45.87,3.823,0,1099,3600,moderate__none
9,DT_online,moderate,none,-1130.68,43.48,3.806,0,1081,3600,moderate__none
0,fixed_time,moderate,gaussian_0.05,-1912.63,68.17,6.689,0,770,3600,moderate__gaussian_0.05
1,fixed_time,moderate,gaussian_0.05,-1699.94,67.78,5.239,0,803,3600,moderate__gaussian_0.05
2,fixed_time,moderate,gaussian_0.05,-1788.32,71.21,6.077,0,824,3600,moderate__gaussian_0.05
3,fixed_time,moderate,gaussian_0.05,-2007.92,72.04,7.564,0,703,3600,moderate__gaussian_0.05
4,fixed_time,moderate,gaussian_0.05,-2008.29,68.65,6.554,0,874,3600,moderate__gaussian_0.05
5,fixed_time,moderate,gaussian_0.05,-1767.3,62.18,6.268,0,932,3600,moderate__gaussian_0.05
6,fixed_time,moderate,gaussian_0.05,-2130.74,69.79,6.272,0,898,3600,moderate__gaussian_0.05
7,fixed_time,moderate,gaussian_0.05,-2235.57,77.2,6.966,0,832,3600,moderate__gaussian_0.05
8,fixed_time,moderate,gaussian_0.05,-2039.74,73.23,7.223,0,692,3600,moderate__gaussian_0.05
9,fixed_time,moderate,gaussian_0.05,-2006.58,69.2,6.844,0,857,3600,moderate__gaussian_0.05
0,actuated,moderate,gaussian_0.05,-1444.81,56.25,5.445,0,866,3600,moderate__gaussian_0.05
1,actuated,moderate,gaussian_0.05,-1463.23,46.72,5.376,0,912,3600,moderate__gaussian_0.05
2,actuated,moderate,gaussian_0.05,-1494.07,51.39,5.292,0,976,3600,moderate__gaussian_0.05
3,actuated,moderate,gaussian_0.05,-1419.02,53.31,4.852,0,881,3600,moderate__gaussian_0.05
4,actuated,moderate,gaussian_0.05,-1371.99,55.27,5.298,0,1013,3600,moderate__gaussian_0.05
5,actuated,moderate,gaussian_0.05,-1493.38,46.25,5.142,0,887,3600,moderate__gaussian_0.05
6,actuated,moderate,gaussian_0.05,-1438.89,57.44,4.777,0,960,3600,moderate__gaussian_0.05
7,actuated,moderate,gaussian_0.05,-1531.07,51.99,5.159,0,1000,3600,moderate__gaussian_0.05
8,actuated,moderate,gaussian_0.05,-1413.2,53.53,5.332,0,944,3600,moderate__gaussian_0.05
9,actuated,moderate,gaussian_0.05,-1359.52,53.08,4.89,0,1008,3600,moderate__gaussian_0.05
0,DT_offline,moderate,gaussian_0.05,-1234.18,47.91,4.266,0,1018,3600,moderate__gaussian_0.05
1,DT_offline,moderate,gaussian_0.05,-1263.9,44.18,4.527,0,1016,3600,moderate__gaussian_0.05
2,DT_offline,moderate,gaussian_0.05,-1174.69,54.66,4.276,0,1057,3600,moderate__gaussian_0.05
3,DT_offline,moderate,gaussian_0.05,-1407.2,48.78,4.213,0,943,3600,moderate__gaussian_0.05
4,DT_offline,moderate,gaussian_0.05,-1441.32,52.47,4.249,0,1089,3600,moderate__gaussian_0.05
5,DT_offline,moderate,gaussian_0.05,-1326.3,46.28,3.933,0,1031,3600,moderate__gaussian_0.05
6,DT_offline,moderate,gaussian_0.05,-1323.44,52.28,4.403,0,1066,3600,moderate__gaussian_0.05
7,DT_offline,moderate,gaussian_0.05,-1359.2,47.99,4.349,0,1042,3600,moderate__gaussian_0.05
8,DT_offline,moderate,gaussian_0.05,-1334.71,46.8,4.082,0,933,3600,moderate__gaussian_0.05
9,DT_offline,moderate,gaussian_0.05,-1351.36,49.68,4.134,0,1066,3600,moderate__gaussian_0.05
0,DT_online,moderate,gaussian_0.05,-1197.48,42.0,3.839,0,1120,3600,moderate__gaussian_0.05
1,DT_online,moderate,gaussian_0.05,-1156.63,45.22,3.731,0,1019,3600,moderate__gaussian_0.05
2,DT_online,moderate,gaussian_0.05,-1310.21,45.53,3.981,0,1110,3600,moderate__gaussian_0.05
3,DT_online,moderate,gaussian_0.05,-1245.51,45.71,3.715,0,1082,3600,moderate__gaussian_0.05
4,DT_online,moderate,gaussian_0.05,-1183.97,47.14,3.698,0,962,3600,moderate__gaussian_0.05
5,DT_online,moderate,gaussian_0.05,-1250.85,46.22,3.927,0,1076,3600,moderate__gaussian_0.05
6,DT_online,moderate,gaussian_0.05,-1250.46,47.3,3.875,0,1004,3600,moderate__gaussian_0.05
