episode,controller,demand_profile,noise_type,total_reward,avg_travel_time,avg_queue_length,safety_violations,throughput,steps,scenario
7,actuated,off_peak,gaussian_0.15,-871.79,35.01,3.61,0,1391,3600,off_peak__gaussian_0.15
8,actuated,off_peak,gaussian_0.15,-889.76,38.36,3.413,0,1400,3600,off_peak__gaussian_0.15
9,actuated,off_peak,gaussian_0.15,-1103.02,34.02,3.895,0,1301,3600,off_peak__gaussian_0.15
0,DT_offline,off_peak,gaussian_0.15,-1044.26,30.46,3.184,0,1437,3600,off_peak__gaussian_0.15
1,DT_offline,off_peak,gaussian_0.15,-979.91,32.48,2.844,0,1384,3600,off_peak__gaussian_0.15
2,DT_offline,off_peak,gaussian_0.15,-1083.2,37.64,3.508,0,1442,3600,off_peak__gaussian_0.15
3,DT_offline,off_peak,gaussian_0.15,-987.19,35.96,3.223,0,1406,3600,off_peak__gaussian_0.15
4,DT_offline,off_peak,gaussian_0.15,-980.9,39.81,2.986,0,1415,3600,off_peak__gaussian_0.15
5,DT_offline,off_peak,gaussian_0.15,-981.52,32.8,3.198,0,1389,3600,off_peak__gaussian_0.15
6,DT_offline,off_peak,gaussian_0.15,-899.82,35.86,2.869,0,1382,3600,off_peak__gaussian_0.15
7,DT_offline,off_peak,gaussian_0.15,-998.71,32.53,2.959,0,1474,3600,off_peak__gaussian_0.15
8,DT_offline,off_peak,gaussian_0.15,-1048.56,34.69,3.129,0,1335,3600,off_peak__gaussian_0.15
9,DT_offline,off_peak,gaussian_0.15,-968.43,35.52,3.397,0,1492,3600,off_peak__gaussian_0.15
0,DT_online,off_peak,gaussian_0.15,-853.13,33.83,2.85,0,1508,3600,off_peak__gaussian_0.15
1,DT_online,off_peak,gaussian_0.15,-931.61,34.15,2.854,0,1505,3600,off_peak__gaussian_0.15
2,DT_online,off_peak,gaussian_0.15,-894.55,31.94,2.726,0,1453,3600,off_peak__gaussian_0.15
3,DT_online,off_peak,gaussian_0.15,-980.27,31.18,2.934,0,1474,3600,off_peak__gaussian_0.15
4,DT_online,off_peak,gaussian_0.15,-946.21,31.96,2.687,0,1429,3600,off_peak__gaussian_0.15
5,DT_online,off_peak,gaussian_0.15,-871.02,35.51,2.899,0,1527,3600,off_peak__gaussian_0.15
6,DT_online,off_peak,gaussian_0.15,-884.09,30.8,3.065,0,1498,3600,off_peak__gaussian_0.15
7,DT_online,off_peak,gaussian_0.15,-979.45,32.29,2.694,0,1455,3600,off_peak__gaussian_0.15
8,DT_online,off_peak,gaussian_0.15,-922.03,27.16,2.35,0,1447,3600,off_peak__gaussian_0.15
9,DT_online,off_peak,gaussian_0.15,-922.29,32.25,2.772,0,1405,3600,off_peak__gaussian_0.15
0,fixed_time,off_peak,dropout_0.10,-1035.41,45.1,3.671,0,1111,3600,off_peak__dropout_0.10
1,fixed_time,off_peak,dropout_0.10,-1149.35,44.89,4.784,0,1114,3600,off_peak__dropout_0.10
2,fixed_time,off_peak,dropout_0.10,-1476.48,47.35,3.611,0,1282,3600,off_peak__dropout_0.10
3,fixed_time,off_peak,dropout_0.10,-1243.08,50.84,4.718,0,1157,3600,off_peak__dropout_0.10
4,fixed_time,off_peak,dropout_0.10,-1412.95,50.84,5.148,0,1110,3600,off_peak__dropout_0.10
5,fixed_time,off_peak,dropout_0.10,-1169.51,42.89,4.613,0,1089,3600,off_peak__dropout_0.10
6,fixed_time,off_peak,dropout_0.10,-1584.4,56.65,4.816,0,1317,3600,off_peak__dropout_0.10
7,fixed_time,off_peak,dropout_0.10,-1210.73,43.08,5.16,0,1196,3600,off_peak__dropout_0.10
8,fixed_time,off_peak,dropout_0.10,-1377.01,44.1,4.354,0,1141,3600,off_peak__dropout_0.10
9,fixed_time,off_peak,dropout_0.10,-1203.13,42.45,5.136,0,1217,3600,off_peak__dropout_0.10
0,actuated,off_peak,dropout_0.10,-864.06,41.38,3.301,0,1306,3600,off_peak__dropout_0.10
1,actuated,off_peak,dropout_0.10,-915.19,38.09,3.017,0,1342,3600,off_peak__dropout_0.10
2,actuated,off_peak,dropout_0.10,-987.81,33.69,3.106,0,1408,3600,off_peak__dropout_0.10
3,actuated,off_peak,dropout_0.10,-953.01,34.6,3.289,0,1428,3600,off_peak__dropout_0.10
4,actuated,off_peak,dropout_0.10,-1139.35,36.13,3.034,0,1397,3600,off_peak__dropout_0.10
5,actuated,off_peak,dropout_0.10,-920.84,43.04,3.601,0,1344,3600,off_peak__dropout_0.10
6,actuated,off_peak,dropout_0.10,-814.95,37.89,3.633,0,1404,3600,off_peak__dropout_0.10
7,actuated,off_peak,dropout_0.10,-861.85,34.82,3.596,0,1395,3600,off_peak__dropout_0.10
8,actuated,off_peak,dropout_0.10,-879.82,38.18,3.399,0,1404,3600,off_peak__dropout_0.10
9,actuated,off_peak,dropout_0.10,-1093.08,33.83,3.881,0,1305,3600,off_peak__dropout_0.10
0,DT_offline,off_peak,dropout_0.10,-1017.17,29.96,3.149,0,1450,3600,off_peak__dropout_0.10
1,DT_offline,off_peak,dropout_0.10,-952.82,31.98,2.809,0,1397,3600,off_peak__dropout_0.10
2,DT_offline,off_peak,dropout_0.10,-1056.11,37.13,3.473,0,1455,3600,off_peak__dropout_0.10
3,DT_offline,off_peak,dropout_0.10,-960.1,35.45,3.188,0,1419,3600,off_peak__dropout_0.10
4,DT_offline,off_peak,dropout_0.10,-953.81,39.31,2.95,0,1428,3600,off_peak__dropout_0.10
5,DT_offline,off_peak,dropout_0.10,-954.43,32.29,3.163,0,1402,3600,off_peak__dropout_0.10
6,DT_offline,off_peak,dropout_0.10,-872.73,35.35,2.834,0,1395,3600,off_peak__dropout_0.10
7,DT_offline,off_peak,dropout_0.10,-971.62,32.03,2.924,0,1487,3600,off_peak__dropout_0.10
8,DT_offline,off_peak,dropout_0.10,-1021.47,34.19,3.094,0,1348,3600,off_peak__dropout_0.10
9,DT_offline,off_peak,dropout_0.10,-941.34,35.01,3.362,0,1505,3600,off_peak__dropout_0.10
0,DT_online,off_peak,dropout_0.10,-828.35,33.36,2.818,0,1521,3600,off_peak__dropout_0.10
1,DT_online,off_peak,dropout_0.10,-906.83,33.68,2.822,0,1519,3600,off_peak__dropout_0.10
2,DT_online,off_peak,dropout_0.10,-869.77,31.47,2.694,0,1467,3600,off_peak__dropout_0.10
3,DT_online,off_peak,dropout_0.10,-955.49,30.71,2.902,0,1487,3600,off_peak__dropout_0.10
4,DT_online,off_peak,dropout_0.10,-921.43,31.49,2.655,0,1442,3600,off_peak__dropout_0.10
5,DT_online,off_peak,dropout_0.10,-846.24,35.04,2.867,0,1540,3600,off_peak__dropout_0.10
6,DT_online,off_peak,dropout_0.10,-859.31,30.33,3.033,0,1512,3600,off_peak__dropout_0.10
7,DT_online,off_peak,dropout_0.10,-954.67,31.82,2.662,0,1468,3600,off_peak__dropout_0.10
8,DT_online,off_peak,dropout_0.10,-897.25,26.7,2.318,0,1461,3600,off_peak__dropout_0.10
9,DT_online,off_peak,dropout_0.10,-897.51,31.78,2.741,0,1419,3600,off_peak__dropout_0.10
0,fixed_time,off_peak,combined,-1061.31,45.58,3.709,0,1104,3600,off_peak__combined
1,fixed_time,off_peak,combined,-1175.25,45.37,4.822,0,1107,3600,off_peak__combined
2,fixed_time,off_peak,combined,-1502.38,47.83,3.649,0,1275,3600,off_peak__combined
3,fixed_time,off_peak,combined,-1268.98,51.32,4.756,0,1150,3600,off_peak__combined
4,fixed_time,off_peak,combined,-1438.85,51.32,5.187,0,1103,3600,off_peak__combined
5,fixed_time,off_peak,combined,-1195.41,43.37,4.651,0,1082,3600,off_peak__combined
6,fixed_time,off_peak,combined,-1610.3,57.12,4.854,0,1310,3600,off_peak__combined
7,fixed_time,off_peak,combined,-1236.63,43.56,5.198,0,1189,3600,off_peak__combined
8,fixed_time,off_peak,combined,-1402.91,44.58,4.392,0,1134,3600,off_peak__combined
9,fixed_time,off_peak,combined,-1229.03,42.93,5.174,0,1210,3600,off_peak__combined
0,actuated,off_peak,combined,-883.94,41.74,3.329,0,1298,3600,off_peak__combined
1,actuated,off_peak,combined,-935.07,38.46,3.044,0,1334,3600,off_peak__combined
2,actuated,off_peak,combined,-1007.69,34.06,3.134,0,1400,3600,off_peak__combined
3,actuated,off_peak,combined,-972.89,34.97,3.317,0,1420,3600,off_peak__combined
4,actuated,off_peak,combined,-1159.23,36.49,3.062,0,1389,3600,off_peak__combined
5,actuated,off_peak,combined,-940.72,43.4,3.629,0,1336,3600,off_peak__combined
6,actuated,off_peak,combined,-834.83,38.25,3.661,0,1396,3600,off_peak__combined
7,actuated,off_peak,combined,-881.73,35.19,3.623,0,1387,3600,off_peak__combined
8,actuated,off_peak,combined,-899.7,38.54,3.426,0,1396,3600,off_peak__combined
9,actuated,off_peak,combined,-1112.96,34.2,3.909,0,1297,3600,off_peak__combined
0,DT_offline,off_peak,combined,-1071.35,30.97,3.22,0,1424,3600,off_peak__combined
1,DT_offline,off_peak,combined,-1007.0,32.99,2.88,0,1371,3600,off_peak__combined
2,DT_offline,off_peak,combined,-1110.29,38.14,3.543,0,1429,3600,off_peak__combined
3,DT_offline,off_peak,combined,-1014.28,36.46,3.259,0,1393,3600,off_peak__combined
4,DT_offline,off_peak,combined,-1007.99,40.32,3.021,0,1402,3600,off_peak__combined
5,DT_offline,off_peak,combined,-1008.61,33.3,3.234,0,1376,3600,off_peak__combined
6,DT_offline,off_peak,combined,-926.91,36.36,2.904,0,1369,3600,off_peak__combined
7,DT_offline,off_peak,combined,-1025.8,33.04,2.994,0,1461,3600,off_peak__combined
8,DT_offline,off_peak,combined,-1075.65,35.2,3.165,0,1322,3600,off_peak__combined
9,DT_offline,off_peak,combined,-995.52,36.02,3.433,0,1479,3600,off_peak__combined
0,DT_online,off_peak,combined,-877.91,34.3,2.882,0,1494,3600,off_peak__combined
1,DT_online,off_peak,combined,-956.39,34.62,2.886,0,1491,3600,off_peak__combined
2,DT_online,off_peak,combined,-919.33,32.41,2.758,0,1440,3600,off_peak__combined
3,DT_online,off_peak,combined,-1005.05,31.65,2.966,0,1460,3600,off_peak__combined
4,DT_online,off_peak,combined,-970.99,32.43,2.719,0,1415,3600,off_peak__combined
5,DT_online,off_peak,combined,-895.8,35.98,2.931,0,1513,3600,off_peak__combined
6,DT_online,off_peak,combined,-908.87,31.27,3.097,0,1485,3600,off_peak__combined
7,DT_online,off_peak,combined,-1004.23,32.76,2.726,0,1441,3600,off_peak__combined
8,DT_online,off_peak,combined,-946.81,27.63,2.381,0,1434,3600,off_peak__combined
9,DT_online,off_peak,combined,-947.07,32.72,2.804,0,1392,3600,off_peak__combined
0,fixed_time,moderate,none,-1564.51,65.17,5.673,0,767,3600,moderate__none
1,fixed_time,moderate,none,-1678.45,64.96,6.786,0,770,3600,moderate__none
2,fixed_time,moderate,none,-2005.58,67.42,5.613,0,938,3600,moderate__none
3,fixed_time,moderate,none,-1772.18,70.91,6.72,0,813,3600,moderate__none
4,fixed_time,moderate,none,-1942.05,70.91,7.15,0,766,3600,moderate__none
5,fixed_time,moderate,none,-1698.61,62.96,6.615,0,745,3600,moderate__none
6,fixed_time,moderate,none,-2113.5,76.72,6.818,0,972,3600,moderate__none
7,fixed_time,moderate,none,-1739.83,63.15,7.162,0,852,3600,moderate__none
8,fixed_time,moderate,none,-1906.11,64.17,6.356,0,796,3600,moderate__none
9,fixed_time,moderate,none,-1732.23,62.52,7.138,0,873,3600,moderate__none
0,actuated,moderate,none,-1270.18,56.7,4.744,0,907,3600,moderate__none
1,actuated,moderate,none,-1321.31,53.41,4.459,0,943,3600,moderate__none
2,actuated,moderate,none,-1393.93,49.02,4.549,0,1009,3600,moderate__none
3,actuated,moderate,none,-1359.13,49.93,4.732,0,1029,3600,moderate__none
4,actuated,moderate,none,-1545.47,51.45,4.477,0,998,3600,moderate__none
5,actuated,moderate,none,-1326.96,58.36,5.044,0,945,3600,moderate__none
6,actuated,moderate,none,-1221.07,53.21,5.076,0,1005,3600,moderate__none
7,actuated,moderate,none,-1267.97,50.15,5.038,0,996,3600,moderate__none
8,actuated,moderate,none,-1285.94,53.5,4.841,0,1005,3600,moderate__none
9,actuated,moderate,none,-1499.2,49.16,5.324,0,906,3600,moderate__none
0,DT_offline,moderate,none,-1340.96,43.21,4.327,0,1047,3600,moderate__none
1,DT_offline,moderate,none,-1276.61,45.23,3.987,0,994,3600,moderate__none
2,DT_offline,moderate,none,-1379.9,50.39,4.65,0,1053,3600,moderate__none
3,DT_offline,moderate,none,-1283.89,48.7,4.366,0,1017,3600,moderate__none
4,DT_offline,moderate,none,-1277.6,52.56,4.128,0,1025,3600,moderate__none
5,DT_offline,moderate,none,-1278.22,45.54,4.341,0,999,3600,moderate__none
6,DT_offline,moderate,none,-1196.52,48.6,4.011,0,992,3600,moderate__none
7,DT_offline,moderate,none,-1295.41,45.28,4.101,0,1085,3600,moderate__none
8,DT_offline,moderate,none,-1345.26,47.44,4.272,0,946,3600,moderate__none
9,DT_offline,moderate,none,-1265.13,48.26,4.54,0,1103,3600,moderate__none
0,DT_online,moderate,none,-1124.53,45.68,3.884,0,1101,3600,moderate__none
1,DT_online,moderate,none,-1203.01,45.99,3.887,0,1098,3600,moderate__none
2,DT_online,moderate,none,-1165.95,43.79,3.759,0,1047,3600,moderate__none
3,DT_online,moderate,none,-1251.67,43.03,3.967,0,1067,3600,moderate__none
4,DT_online,moderate,none,-1217.61,43.8,3.72,0,1022,3600,moderate__none
5,DT_online,moderate,none,-1142.42,47.36,3.932,0,1120,3600,moderate__none
6,DT_online,moderate,none,-1155.49,42.65,4.098,0,1091,3600,moderate__none
7,DT_online,moderate,none,-1250.85,44.14,3.728,0,1048,3600,moderate__none
8,DT_online,moderate,none,-1193.43,39.01,3.383,0,1040,3600,moderate__none
9,DT_online,moderate,none,-1193.69,44.1,3.806,0,999,3600,moderate__none
0,fixed_time,moderate,gaussian_0.05,-1583.01,65.51,5.7,0,764,3600,moderate__gaussian_0.05
1,fixed_time,moderate,gaussian_0.05,-1696.95,65.31,6.813,0,767,3600,moderate__gaussian_0.05
2,fixed_time,moderate,gaussian_0.05,-2024.08,67.77,5.64,0,935,3600,moderate__gaussian_0.05
3,fixed_time,moderate,gaussian_0.05,-1790.68,71.25,6.747,0,810,3600,moderate__gaussian_0.05
4,fixed_time,moderate,gaussian_0.05,-1960.55,71.25,7.178,0,763,3600,moderate__gaussian_0.05
5,fixed_time,moderate,gaussian_0.05,-1717.11,63.3,6.643,0,742,3600,moderate__gaussian_0.05
6,fixed_time,moderate,gaussian_0.05,-2132.0,77.06,6.845,0,970,3600,moderate__gaussian_0.05
7,fixed_time,moderate,gaussian_0.05,-1758.33,63.49,7.189,0,849,3600,moderate__gaussian_0.05
8,fixed_time,moderate,gaussian_0.05,-1924.61,64.51,6.383,0,794,3600,moderate__gaussian_0.05
9,fixed_time,moderate,gaussian_0.05,-1750.73,62.86,7.165,0,870,3600,moderate__gaussian_0.05
0,actuated,moderate,gaussian_0.05,-1284.38,56.96,4.764,0,904,3600,moderate__gaussian_0.05
1,actuated,moderate,gaussian_0.05,-1335.51,53.68,4.479,0,940,3600,moderate__gaussian_0.05
2,actuated,moderate,gaussian_0.05,-1408.13,49.28,4.568,0,1006,3600,moderate__gaussian_0.05
3,actuated,moderate,gaussian_0.05,-1373.33,50.19,4.751,0,1026,3600,moderate__gaussian_0.05
4,actuated,moderate,gaussian_0.05,-1559.67,51.71,4.496,0,995,3600,moderate__gaussian_0.05
5,actuated,moderate,gaussian_0.05,-1341.16,58.62,5.063,0,942,3600,moderate__gaussian_0.05
6,actuated,moderate,gaussian_0.05,-1235.27,53.47,5.096,0,1003,3600,moderate__gaussian_0.05
7,actuated,moderate,gaussian_0.05,-1282.17,50.41,5.058,0,993,3600,moderate__gaussian_0.05
8,actuated,moderate,gaussian_0.05,-1300.14,53.76,4.861,0,1002,3600,moderate__gaussian_0.05
9,actuated,moderate,gaussian_0.05,-1513.4,49.42,5.344,0,903,3600,moderate__gaussian_0.05
0,DT_offline,moderate,gaussian_0.05,-1379.66,43.93,4.377,0,1038,3600,moderate__gaussian_0.05
1,DT_offline,moderate,gaussian_0.05,-1315.31,45.95,4.037,0,985,3600,moderate__gaussian_0.05
2,DT_offline,moderate,gaussian_0.05,-1418.6,51.11,4.701,0,1044,3600,moderate__gaussian_0.05
3,DT_offline,moderate,gaussian_0.05,-1322.59,49.43,4.416,0,1008,3600,moderate__gaussian_0.05
4,DT_offline,moderate,gaussian_0.05,-1316.3,53.28,4.178,0,1016,3600,moderate__gaussian_0.05
5,DT_offline,moderate,gaussian_0.05,-1316.92,46.27,4.391,0,990,3600,moderate__gaussian_0.05
6,DT_offline,moderate,gaussian_0.05,-1235.22,49.33,4.062,0,983,3600,moderate__gaussian_0.05
7,DT_offline,moderate,gaussian_0.05,-1334.11,46.0,4.152,0,1076,3600,moderate__gaussian_0.05
8,DT_offline,moderate,gaussian_0.05,-1383.96,48.16,4.322,0,937,3600,moderate__gaussian_0.05
9,DT_offline,moderate,gaussian_0.05,-1303.83,48.98,4.59,0,1094,3600,moderate__gaussian_0.05
0,DT_online,moderate,gaussian_0.05,-1159.93,46.35,3.929,0,1091,3600,moderate__gaussian_0.05
1,DT_online,moderate,gaussian_0.05,-1238.41,46.66,3.933,0,1089,3600,moderate__gaussian_0.05
2,DT_online,moderate,gaussian_0.05,-1201.35,44.46,3.805,0,1037,3600,moderate__gaussian_0.05
3,DT_online,moderate,gaussian_0.05,-1287.07,43.7,4.013,0,1057,3600,moderate__gaussian_0.05
4,DT_online,moderate,gaussian_0.05,-1253.01,44.47,3.766,0,1012,3600,moderate__gaussian_0.05
5,DT_online,moderate,gaussian_0.05,-1177.82,48.03,3.978,0,1110,3600,moderate__gaussian_0.05
6,DT_online,moderate,gaussian_0.05,-1190.89,43.32,4.144,0,1082,3600,moderate__gaussian_0.05
